28788,3070.1129404734256
28789,5477.710767153987
28790,6672.490236464229
28791,4979.072958658077
28792,3706.062830244283
28793,5247.075622107947
28794,4375.464806993599
28795,9753.80576684958
28796,5488.820407881242
28797,23231.59658650999
28798,8102.930640367104
28799,4641.054378395594
28800,15995.276387386957
28801,6138.505088329524
28802,7835.320960335538
28803,9029.924798844817
28804,5261.308366164582
28805,11509.820558144687
28806,5966.138137225963
28807,15171.980825525685
28808,3198.120945086663
28809,6609.383802371777
28810,3887.511975147101
28811,8159.578490290832
28812,6164.546922858805
28813,22758.151233950914
28814,6202.644433906227
28815,9309.030462729821
28816,2964.4560232180725
28817,6615.673645917929
28818,14213.456590112379
28819,4252.165315566259
28820,2392.3602699963226
28821,6638.735644308069
28822,6373.093129032228
28823,8198.228195525135
28824,22023.435541785122
28825,10118.653026469063
28826,4490.290332315777
28827,3689.4112377962283
28828,7895.483151904308
28829,12312.53059529057
28830,7124.543849774146
28831,24860.270198976094
28832,18228.314374713635
28833,7312.733475942205
28834,17175.826691545208
28835,8301.174416857968
28836,5190.594794570244
28837,3924.6628621691943
28838,6542.808252973857
28839,5916.799985153023
28840,23924.809218597213
28841,6440.11267462197
28842,6606.448816123025
28843,6629.503652657512
28844,7487.882785468429
28845,6991.204744192617
28846,3913.663275500224
28847,13789.999900022145
28848,8851.498620951841
28849,5068.083171491181
28850,6747.4339075020935
28851,8261.36003835138
28852,6568.109006378248
28853,5295.208115097516
28854,6876.225038789846
28855,4369.233259087259
28856,8280.402087790606
28857,9074.767304343693
28858,6575.811987124225
28859,12698.032005874895
28860,4308.322352276669
28861,8085.469964130764
28862,3169.9857034180527
28863,4978.686248918637
28864,17765.852897653294
28865,12769.205542178883
28866,7008.4906264041565
28867,15170.42813642025
28868,4765.361484398961
28869,2699.148283455199
28870,5274.448517965896
28871,7126.49359150373
28872,5242.0561668763185
28873,6137.27513933131
28874,4558.032979631419
28875,6140.7103060593545
28876,5266.689402293176
28877,8971.673425256968
28878,4823.289694310189
28879,6618.083787482158
28880,8497.751077523539
28881,23178.95188988697
28882,3522.4728251160127
28883,16803.886493717753
28884,6384.69968497773
28885,18705.88180321871
28886,6557.643764520471
28887,3771.244130243127
28888,8018.954762151281
28889,2805.5747633925494
28890,20777.85947892882
28891,6600.148850567446
28892,6039.051293391682
28893,19880.59596696925
28894,4195.425154944068
28895,3725.8393145652662
28896,7325.15314476558
28897,6644.2038256982605
28898,9051.34679660933
28899,3322.4825826616147
28900,19444.28495273769
28901,3682.885638988911
28902,2978.3140462166607
28903,11601.498397987267
28904,14430.793479789256
28905,15843.768391038997
28906,19512.274399648657
28907,7068.075067721098
28908,5452.914829192374
28909,6635.048090788345
28910,8238.826469162921
28911,3644.545164923783
28912,5233.076248002701
28913,19062.27063023148
28914,4249.582778939111
28915,6985.518112763239
28916,6171.076834018152
28917,3721.5123395433116
28918,6514.239393991569
28919,19320.95341619608
28920,4656.460097406218
28921,4645.353687824753
28922,7831.978248814772
28923,18353.603413392946
28924,3181.727834566261
28925,17285.097810706113
28926,11663.916321271076
28927,8079.924870206893
28928,9503.49943670876
28929,10504.311178640526
28930,10620.018131936802
28931,18173.231621314946
28932,5913.922336280301
28933,4447.759933222005
28934,8052.793948556774
28935,8109.2822231944165
28936,18444.243278134407
28937,3980.2660929089934
28938,11914.452156819794
28939,7178.392408814273
28940,7048.980873469106
28941,5452.616969032084
28942,6889.865368859591
28943,5572.7938195072675
28944,2351.1957535378447
28945,13383.814354717235
28946,4198.558426581769
28947,5557.341319075183
28948,5349.652493656887
28949,5555.239704522138
28950,10396.735069066137
28951,9250.19273071092
28952,4354.636399946002
28953,12352.27056620217
28954,7346.413246953275
28955,10425.336005026951
28956,20129.042447310152
28957,5696.679162905623
28958,4518.8040362696265
28959,4696.7636352276095
28960,3183.8451874605817
28961,8964.062725424756
28962,8768.54848601267
28963,8183.3947774712915
28964,5688.1266900482915
28965,11908.861023842484
28966,6248.0479778410145
28967,6385.506634298934
28968,5551.231685147985
28969,16606.373929957
28970,2837.328848205306
28971,6979.801856843979
28972,6562.540822496291
28973,7045.567203441589
28974,3745.827272187951
28975,6418.637222673574
28976,8157.703412267711
28977,7840.93651842276
28978,17102.363106739307
28979,5426.478276182523
28980,5392.983170223003
28981,19271.994930195193
28982,8178.028942670543
28983,6202.460776167305
28984,5914.821902224836
28985,19616.62783758844
28986,6433.027454885533
28987,3740.7861094354594
28988,8078.737644627201
28989,4244.363221254048
28990,8092.478338752953
28991,6448.571355560955
28992,2077.5142871881467
28993,3839.5043057389917
28994,24860.270198976094
28995,8847.325772552946
28996,8305.459017480882
28997,3937.805119304585
28998,6566.7696999584705
28999,5712.227958251066
29000,7143.870850249638
29001,19051.550559205978
29002,3158.892362315759
29003,14643.10507892667
29004,6668.137788964901
29005,6713.265221709907
29006,18723.649775278776
29007,12248.926875874722
29008,5008.7610146901625
29009,7002.881594689075
29010,11064.277745844007
29011,4782.091604015212
29012,6563.965797107616
29013,5426.734099189816
29014,6556.756103007768
29015,5700.632476523318
29016,5982.917009790061
29017,6389.702097091239
29018,7133.163226054046
29019,6545.808139586279
29020,7508.300124059189
29021,4489.754303344856
29022,5424.385824802066
29023,5400.133036019115
29024,4259.109174918216
29025,3739.0457206506626
29026,10308.601734931755
29027,5086.725560490229
29028,4764.021700579429
29029,4602.2819184834925
29030,4240.991230076793
29031,5396.617523693974
29032,8078.961147042898
29033,3438.344632421709
29034,9790.781221580757
29035,6374.780938582057
29036,16020.523096971232
29037,4395.894573561104
29038,4832.625850415211
29039,5424.130359170558
29040,24769.42186871239
29041,7863.780548516365
29042,9795.510221517789
29043,7957.51628975377
29044,17815.849994408694
29045,2908.5196925184714
29046,3841.8457492744083
29047,24860.270198976094
29048,7937.505705992384
29049,8733.412419839846
29050,15824.273338335648
29051,18716.394937935205
29052,6633.283882648372
29053,8445.856149969251
29054,4842.963470997185
29055,7693.478354785071
29056,5963.115976324532
29057,7408.9924869691595
29058,6276.769963910898
29059,2648.875006185343
29060,17053.690640398552
29061,3181.2660107696556
29062,7292.273032167332
29063,8146.573093483369
29064,5909.977654153306
29065,2894.086215705322
29066,10124.966391637183
29067,4481.242609895009
29068,7018.469685797238
29069,3457.308582030629
29070,5976.524903925227
29071,6613.400237382436
29072,6841.912499034253
29073,3158.485354799623
29074,3604.4600582737703
29075,3899.884624042408
29076,6893.222437313434
29077,7806.199621137815
29078,8976.304083812296
29079,9144.05776967376
29080,17062.373057992045
29081,18695.700692458893
29082,2854.457952175013
29083,5589.278521930368
29084,6116.60338007684
29085,5390.103724467842
29086,6649.635574211787
29087,14806.070543891132
29088,4275.457484902331
29089,16879.049092398436
29090,4528.117733819679
29091,7019.397341020485
29092,6634.11944267244
29093,6998.524976326376
29094,7084.00220558184
29095,23885.790637430786
29096,3368.2843469816366
29097,4079.9846527692252
29098,10947.619470070109
29099,6179.153811685409
29100,6263.580609648195
29101,3803.542948262672
29102,2180.543548942239
29103,6332.25107835444
29104,4310.73399479676
29105,6771.314612630015
29106,7965.876125738501
29107,14535.555390699792
29108,16555.16708156305
29109,3529.7917535815213
29110,8069.03728901121
29111,20314.147631184962
29112,6822.311876061076
29113,6382.177884447384
29114,7523.536171962539
29115,3731.3803514205333
29116,6237.328414196233
29117,7238.857289928141
29118,7840.785344090478
29119,6663.103781354194
29120,15995.577457576466
29121,13985.955301039783
29122,3582.7922445362674
29123,14306.142794127152
29124,14584.049509384742
29125,6394.240158989116
29126,5552.117198790927
29127,4735.577132041791
29128,5265.500574747515
29129,7881.10653619438
29130,4647.627593718649
29131,8143.314094034501
29132,6688.776687156451
29133,5667.7324993074135
29134,10356.875264865814
29135,6750.925757391932
29136,3810.4282526101683
29137,4135.35229457964
29138,3628.5990734001953
29139,5165.8499741481155
29140,17245.12306179013
29141,6081.425237433873
29142,6645.909360537427
29143,15806.37024892703
29144,8257.779309570224
29145,7999.634249293237
29146,12936.454002606282
29147,5997.82650733622
29148,8274.386408152302
29149,9191.437915608822
29150,6371.986206551402
29151,5425.936234540356
29152,10114.952590783874
29153,2986.9568698777093
29154,4429.429039053863
29155,7915.946276273788
29156,3689.7087891162173
29157,17826.744484718365
29158,5940.688575867277
29159,3758.0234587479476
29160,5342.938658572938
29161,11441.665938607719
29162,7796.393968013925
29163,5701.506522646436
29164,18570.586196083168
29165,8089.445750169583
29166,8339.403162544699
29167,3552.1333209329023
29168,3107.6987313283807
29169,6796.6854345516795
29170,3713.7394416216093
29171,18396.41262836486
29172,8534.397903769735
29173,14549.313928521144
29174,2960.0662506028916
29175,4173.472355369489
29176,3067.329182193958
29177,11000.424606670893
29178,7445.773956842475
29179,6634.422589630446
29180,8986.46604278599
29181,7805.217367932054
29182,6797.976143038977
29183,5683.803972209394
29184,15016.34501826206
29185,5607.920949092903
29186,5661.330181949809
29187,4834.919461341453
29188,5564.910261379457
29189,10245.088783937439
29190,2036.9779605677138
29191,4383.480506882286
29192,17763.26713160592
29193,4686.770552120945
29194,4532.531758406461
29195,3786.267904981501
29196,5320.170676209992
29197,18292.382421845094
29198,4070.7947474466505
29199,24745.313401917025
29200,5188.6778520222815
29201,4478.722189942842
29202,7110.7163395379785
29203,2161.153081060782
29204,12714.823606915781
29205,8019.976053650042
29206,7373.579654226937
29207,3153.6624799998444
29208,4198.910881673553
29209,6788.774542866225
29210,2742.048621898022
29211,5262.308260935538
29212,4503.220849898246
29213,5269.204031296819
29214,2402.5929808296314
29215,3712.53749697429
29216,6375.430192284244
29217,3176.2533801265904
29218,6978.527275525502
29219,3216.1182840997817
29220,6164.811725178175
29221,5268.270123761094
29222,3575.257273013274
29223,2340.506257349467
29224,9408.277677113452
29225,24860.270198976094
29226,19029.008483689806
29227,5341.741129862823
29228,4417.134480910021
29229,9444.07095934676
29230,6793.301906964739
29231,5656.444114904739
29232,6512.881543999236
29233,18755.67054703788
29234,15952.22912689943
29235,17693.756206310034
29236,24119.97271014894
29237,18657.52432591659
29238,5376.616246176494
29239,7811.8511135032495
29240,4770.088252232501
29241,12626.050456626857
29242,6499.028259367309
29243,4881.773848801484
29244,5660.030919389428
29245,6639.063847273003
29246,7433.578698914287
29247,11197.085354982606
29248,3562.918456980983
29249,12653.944860011174
29250,24860.270198976094
29251,4210.973407734729
29252,9389.750547147663
29253,6184.093513588443
29254,19321.879997624226
29255,6436.328629361641
29256,5194.825983581049
29257,6422.858372117047
29258,6568.5037153939065
29259,12095.38667174068
29260,3508.935294083822
29261,19160.864341889155
29262,24745.313401917025
29263,5247.993126478404
29264,3719.200991230801
29265,12714.902564857763
29266,5645.397152989903
29267,2419.0966715435543
29268,3319.4146881428296
29269,24750.49698334345
29270,8244.402727000484
29271,5129.159897141596
29272,18718.849914342212
29273,6184.382572490553
29274,9029.415584497649
29275,3098.857080851043
29276,6643.083930951109
29277,12758.26004204022
29278,8042.319783720511
29279,2059.5114490163724
29280,15913.020763540506
29281,15620.89586137206
29282,5689.674466959039
29283,3613.1225985885844
29284,18717.785913253883
29285,5975.5902217789335
29286,13798.93621573515
29287,6473.108515011833
29288,4536.855301384738
29289,6139.700133568208
29290,6776.052434213826
29291,3203.1604232075397
29292,7609.41141819608
29293,9279.880787575292
29294,2678.3959663985966
29295,3722.697564428314
29296,9399.111071285075
29297,2899.9397889960687
29298,3726.2742591880324
29299,6444.337672470807
29300,18706.54851129949
29301,6644.133097030581
29302,24851.235557515545
29303,4492.409829846922
29304,8914.390670753965
29305,16299.897804108108
29306,6968.100798717056
29307,8042.336321389326
29308,7903.661803513638
29309,7380.646191520441
29310,5170.176430760163
29311,5258.034817126543
29312,17327.34087922559
29313,7159.401723438308
29314,2856.254221880913
29315,18697.43051732308
29316,5410.075435420426
29317,8686.991147071849
29318,23047.42404815889
29319,11984.449272556456
29320,5645.651625386801
29321,5364.361466386583
29322,7921.588898812391
29323,19039.531428743318
29324,7002.66739057162
29325,6643.38623290386
29326,9808.86091651766
29327,5501.536545603964
29328,12127.68581499207
29329,9291.473730165584
29330,9644.185208068764
29331,6430.047747295429
29332,8091.521197500943
29333,5967.249311457819
29334,7876.342285455237
29335,8323.697508303563
29336,6164.9270654926795
29337,5678.157289681363
29338,7804.939745828294
29339,4261.007327573374
29340,6496.3167677362435
29341,18392.945997443203
29342,6509.023398405672
29343,6795.4270566561245
29344,5524.745039960664
29345,15865.833653329148
29346,12332.291113071191
29347,9428.31145677194
29348,4404.661241740546
29349,9906.289685324857
29350,11842.481625493834
29351,22282.878381282793
29352,12614.281238233223
29353,4979.917957396538
29354,2807.3009870690935
29355,6997.970147430566
29356,7051.1021499839
29357,7722.592397276707
29358,10780.103775225594
29359,5488.20353812006
29360,14990.964084852987
29361,4144.987044539757
29362,5818.453712759423
29363,18304.29540609223
29364,3723.0784304521017
29365,3298.7315602856265
29366,4700.5739902535
29367,8184.774784582716
29368,18706.03568944076
29369,10857.411704595756
29370,5257.397321209275
29371,6505.273195376159
29372,13807.340679011097
29373,23509.525110585844
29374,7585.067651204773
29375,5495.001903965504
29376,6577.234610788981
29377,11838.059035818647
29378,6464.711183292042
29379,8328.495616612372
29380,6603.960652902615
29381,8799.542947965794
29382,21723.170018810768
29383,24754.348043377573
29384,6525.884537316758
29385,3177.3306029840955
29386,8870.923725234692
29387,8737.110088578722
29388,6999.363723892802
